"case","x","density"
"mild_skew_low_kurt",2.68368368368368,0.0177151481539212
"mild_skew_low_kurt",2.69469469469469,0.0173662165707858
"mild_skew_low_kurt",2.70570570570571,0.0170235432093042
"mild_skew_low_kurt",2.71671671671672,0.0166870321337586
"mild_skew_low_kurt",2.72772772772773,0.016356588445071
"mild_skew_low_kurt",2.73873873873874,0.0160321182817799
"mild_skew_low_kurt",2.74974974974975,0.0157135288205761
"mild_skew_low_kurt",2.76076076076076,0.0154007282764126
"mild_skew_low_kurt",2.77177177177177,0.0150936259022008
"mild_skew_low_kurt",2.78278278278278,0.0147921319881074
"mild_skew_low_kurt",2.79379379379379,0.0144961578604642
"mild_skew_low_kurt",2.8048048048048,0.0142056158803042
"mild_skew_low_kurt",2.81581581581582,0.0139204194415367
"mild_skew_low_kurt",2.82682682682683,0.0136404829687729
"mild_skew_low_kurt",2.83783783783784,0.0133657219148153
"mild_skew_low_kurt",2.84884884884885,0.0130960527578226
"mild_skew_low_kurt",2.85985985985986,0.0128313929981608
"mild_skew_low_kurt",2.87087087087087,0.0125716611549533
"mild_skew_low_kurt",2.88188188188188,0.0123167767623409
"mild_skew_low_kurt",2.89289289289289,0.0120666603654622
"mild_skew_low_kurt",2.9039039039039,0.0118212335161659
"mild_skew_low_kurt",2.91491491491491,0.0115804187684651
"mild_skew_low_kurt",2.92592592592593,0.0113441396737449
"mild_skew_low_kurt",2.93693693693694,0.0111123207757319
"mild_skew_low_kurt",2.94794794794795,0.010884887605237
"mild_skew_low_kurt",2.95895895895896,0.0106617666746812
"mild_skew_low_kurt",2.96996996996997,0.0104428854724121
"mild_skew_low_kurt",2.98098098098098,0.0102281724568236
"mild_skew_low_kurt",2.99199199199199,0.0100175570502841
"mild_skew_low_kurt",3.003003003003,0.00981096963288589
"mild_skew_low_kurt",3.01401401401401,0.00960834153602155
"mild_skew_low_kurt",3.02502502502503,0.00940960503579714
"mild_skew_low_kurt",3.03603603603604,0.00921469334629037
"mild_skew_low_kurt",3.04704704704705,0.00902354061266169
"mild_skew_low_kurt",3.05805805805806,0.00883608190412615
"mild_skew_low_kurt",3.06906906906907,0.00865225320679388
"mild_skew_low_kurt",3.08008008008008,0.00847199141638644
"mild_skew_low_kurt",3.09109109109109,0.00829523433083676
"mild_skew_low_kurt",3.1021021021021,0.00812192064277921
"mild_skew_low_kurt",3.11311311311311,0.00795198993193752
"mild_skew_low_kurt",3.12412412412412,0.00778538265741625
"mild_skew_low_kurt",3.13513513513514,0.00762204014990355
"mild_skew_low_kurt",3.14614614614615,0.00746190460379069
"mild_skew_low_kurt",3.15715715715716,0.00730491906921495
"mild_skew_low_kurt",3.16816816816817,0.007151027444032
"mild_skew_low_kurt",3.17917917917918,0.00700017446572338
"mild_skew_low_kurt",3.19019019019019,0.00685230570324501
"mild_skew_low_kurt",3.2012012012012,0.00670736754882207
"mild_skew_low_kurt",3.21221221221221,0.00656530720969581
"mild_skew_low_kurt",3.22322322322322,0.00642607269982745
"mild_skew_low_kurt",3.23423423423423,0.00628961283156404
"mild_skew_low_kurt",3.24524524524525,0.00615587720727157
"mild_skew_low_kurt",3.25625625625626,0.00602481621093953
"mild_skew_low_kurt",3.26726726726727,0.00589638099976223
"mild_skew_low_kurt",3.27827827827828,0.00577052349570058
"mild_skew_low_kurt",3.28928928928929,0.00564719637702922
"mild_skew_low_kurt",3.3003003003003,0.00552635306987289
"mild_skew_low_kurt",3.31131131131131,0.00540794773973602
"mild_skew_low_kurt",3.32232232232232,0.00529193528302972
"mild_skew_low_kurt",3.33333333333333,0.00517827131859966
"mild_skew_low_kurt",3.34434434434434,0.00506691217925848
"mild_skew_low_kurt",3.35535535535536,0.00495781490332645
"mild_skew_low_kurt",3.36636636636637,0.0048509372261835
"mild_skew_low_kurt",3.37737737737738,0.00474623757183604
"mild_skew_low_kurt",3.38838838838839,0.00464367504450165
"mild_skew_low_kurt",3.3993993993994,0.00454320942021461
"mild_skew_low_kurt",3.41041041041041,0.00444480113845526
"mild_skew_low_kurt",3.42142142142142,0.00434841129380586
"mild_skew_low_kurt",3.43243243243243,0.00425400162763578
"mild_skew_low_kurt",3.44344344344344,0.00416153451981844
"mild_skew_low_kurt",3.45445445445445,0.00407097298048254
"mild_skew_low_kurt",3.46546546546547,0.00398228064179991
"mild_skew_low_kurt",3.47647647647648,0.00389542174981229
"mild_skew_low_kurt",3.48748748748749,0.00381036115629918
"mild_skew_low_kurt",3.4984984984985,0.00372706431068875
"mild_skew_low_kurt",3.50950950950951,0.00364549725201389
"mild_skew_low_kurt",3.52052052052052,0.00356562660091525
"mild_skew_low_kurt",3.53153153153153,0.00348741955169304
"mild_skew_low_kurt",3.54254254254254,0.00341084386440931
"mild_skew_low_kurt",3.55355355355355,0.00333586785704238
"mild_skew_low_kurt",3.56456456456456,0.00326246039769475
"mild_skew_low_kurt",3.57557557557558,0.00319059089685642
"mild_skew_low_kurt",3.58658658658659,0.00312022929972436
"mild_skew_low_kurt",3.5975975975976,0.00305134607858002
"mild_skew_low_kurt",3.60860860860861,0.00298391222522573
"mild_skew_low_kurt",3.61961961961962,0.00291789924348137
"mild_skew_low_kurt",3.63063063063063,0.00285327914174228
"mild_skew_low_kurt",3.64164164164164,0.00279002442559947
"mild_skew_low_kurt",3.65265265265265,0.00272810809052312
"mild_skew_low_kurt",3.66366366366366,0.00266750361461021
"mild_skew_low_kurt",3.67467467467467,0.00260818495139711
"mild_skew_low_kurt",3.68568568568569,0.00255012652273807
"mild_skew_low_kurt",3.6966966966967,0.00249330321174994
"mild_skew_low_kurt",3.70770770770771,0.00243769035582427
"mild_skew_low_kurt",3.71871871871872,0.00238326373970693
"mild_skew_low_kurt",3.72972972972973,0.00232999958864614
"mild_skew_low_kurt",3.74074074074074,0.00227787456160926
"mild_skew_low_kurt",3.75175175175175,0.00222686574456867
"mild_skew_low_kurt",3.76276276276276,0.00217695064385747
"mild_skew_low_kurt",3.77377377377377,0.00212810717959495
"mild_skew_low_kurt",3.78478478478478,0.00208031367918243
"mild_skew_low_kurt",3.7957957957958,0.00203354887086969
"mild_skew_low_kurt",3.80680680680681,0.00198779187739197
"mild_skew_low_kurt",3.81781781781782,0.00194302220967806
"mild_skew_low_kurt",3.82882882882883,0.00189921976062944
"mild_skew_low_kurt",3.83983983983984,0.00185636479897046
"mild_skew_low_kurt",3.85085085085085,0.00181443796316995
"mild_skew_low_kurt",3.86186186186186,0.00177342025543387
"mild_skew_low_kurt",3.87287287287287,0.00173329303576942
"mild_skew_low_kurt",3.88388388388388,0.00169403801612023
"mild_skew_low_kurt",3.8948948948949,0.00165563725457273
"mild_skew_low_kurt",3.90590590590591,0.00161807314963357
"mild_skew_low_kurt",3.91691691691692,0.00158132843457797
"mild_skew_low_kurt",3.92792792792793,0.00154538617186879
"mild_skew_low_kurt",3.93893893893894,0.00151022974764619
"mild_skew_low_kurt",3.94994994994995,0.00147584286628762
"mild_skew_low_kurt",3.96096096096096,0.00144220954503801
"mild_skew_low_kurt",3.97197197197197,0.0014093141087097
"mild_skew_low_kurt",3.98298298298298,0.00137714118445207
"mild_skew_low_kurt",3.99399399399399,0.00134567569659035
"mild_skew_low_kurt",4.005005005005,0.00131490286153348
"mild_skew_low_kurt",4.01601601601602,0.00128480818275042
"mild_skew_low_kurt",4.02702702702703,0.00125537744581491
"mild_skew_low_kurt",4.03803803803804,0.00122659671351787
"mild_skew_low_kurt",4.04904904904905,0.00119845232104744
"mild_skew_low_kurt",4.06006006006006,0.00117093087123595
"mild_skew_low_kurt",4.07107107107107,0.00114401922987356
"mild_skew_low_kurt",4.08208208208208,0.00111770452108799
"mild_skew_low_kurt",4.09309309309309,0.00109197412279012
"mild_skew_low_kurt",4.1041041041041,0.00106681566218459
"mild_skew_low_kurt",4.11511511511512,0.00104221701134537
"mild_skew_low_kurt",4.12612612612613,0.00101816628285543
"mild_skew_low_kurt",4.13713713713714,0.00099465182551022
"mild_skew_low_kurt",4.14814814814815,0.000971662220084348
"mild_skew_low_kurt",4.15915915915916,0.000949186275160988
"mild_skew_low_kurt",4.17017017017017,0.000927213023023393
"mild_skew_low_kurt",4.18118118118118,0.000905731715608043
"mild_skew_low_kurt",4.19219219219219,0.00088473182051888
"mild_skew_low_kurt",4.2032032032032,0.000864203017101966
"mild_skew_low_kurt",4.21421421421421,0.000844135192580349
"mild_skew_low_kurt",4.22522522522523,0.00082451843824725
"mild_skew_low_kurt",4.23623623623624,0.00080534304571996
"mild_skew_low_kurt",4.24724724724725,0.000786599503250033
"mild_skew_low_kurt",4.25825825825826,0.000768278492092009
"mild_skew_low_kurt",4.26926926926927,0.000750370882928955
"mild_skew_low_kurt",4.28028028028028,0.000732867732354408
"mild_skew_low_kurt",4.29129129129129,0.000715760279410123
"mild_skew_low_kurt",4.3023023023023,0.000699039942179029
"mild_skew_low_kurt",4.31331331331331,0.000682698314432761
"mild_skew_low_kurt",4.32432432432432,0.00066672716233319
"mild_skew_low_kurt",4.33533533533534,0.000651118421187313
"mild_skew_low_kurt",4.34634634634635,0.000635864192254918
"mild_skew_low_kurt",4.35735735735736,0.000620956739608371
"mild_skew_low_kurt",4.36836836836837,0.000606388487043973
"mild_skew_low_kurt",4.37937937937938,0.000592152015044212
"mild_skew_low_kurt",4.39039039039039,0.000578240057790314
"mild_skew_low_kurt",4.4014014014014,0.000564645500224505
"mild_skew_low_kurt",4.41241241241241,0.000551361375161347
"mild_skew_low_kurt",4.42342342342342,0.000538380860447521
"mild_skew_low_kurt",4.43443443443443,0.000525697276169499
"mild_skew_low_kurt",4.44544544544545,0.000513304081908422
"mild_skew_low_kurt",4.45645645645646,0.000501194874041643
"mild_skew_low_kurt",4.46746746746747,0.000489363383090281
"mild_skew_low_kurt",4.47847847847848,0.000477803471112213
"mild_skew_low_kurt",4.48948948948949,0.000466509129139892
"mild_skew_low_kurt",4.5005005005005,0.000455474474662364
"mild_skew_low_kurt",4.51151151151151,0.000444693749150938
"mild_skew_low_kurt",4.52252252252252,0.000434161315627883
"mild_skew_low_kurt",4.53353353353353,0.000423871656277553
"mild_skew_low_kurt",4.54454454454454,0.000413819370099388
"mild_skew_low_kurt",4.55555555555556,0.000403999170602165
"mild_skew_low_kurt",4.56656656656657,0.000394405883538943
"mild_skew_low_kurt",4.57757757757758,0.000385034444682137
"mild_skew_low_kurt",4.58858858858859,0.000375879897638099
"mild_skew_low_kurt",4.5995995995996,0.000366937391700709
"mild_skew_low_kurt",4.61061061061061,0.000358202179743331
"mild_skew_low_kurt",4.62162162162162,0.00034966961614864
"mild_skew_low_kurt",4.63263263263263,0.000341335154775723
"mild_skew_low_kurt",4.64364364364364,0.000333194346963922
"mild_skew_low_kurt",4.65465465465465,0.00032524283957287
"mild_skew_low_kurt",4.66566566566567,0.000317476373058145
"mild_skew_low_kurt",4.67667667667668,0.00030989077958207
"mild_skew_low_kurt",4.68768768768769,0.000302481981159053
"mild_skew_low_kurt",4.6986986986987,0.000295245987834986
"mild_skew_low_kurt",4.70970970970971,0.000288178895900169
"mild_skew_low_kurt",4.72072072072072,0.000281276886135222
"mild_skew_low_kurt",4.73173173173173,0.000274536222089494
"mild_skew_low_kurt",4.74274274274274,0.000267953248391451
"mild_skew_low_kurt",4.75375375375375,0.000261524389090542
"mild_skew_low_kurt",4.76476476476476,0.000255246146030037
"mild_skew_low_kurt",4.77577577577578,0.000249115097250351
"mild_skew_low_kurt",4.78678678678679,0.000243127895422372
"mild_skew_low_kurt",4.7977977977978,0.000237281266310296
"mild_skew_low_kurt",4.80880880880881,0.000231572007263505
"mild_skew_low_kurt",4.81981981981982,0.000225996985736999
"mild_skew_low_kurt",4.83083083083083,0.000220553137839944
"mild_skew_low_kurt",4.84184184184184,0.000215237466911847
"mild_skew_low_kurt",4.85285285285285,0.000210047042125913
"mild_skew_low_kurt",4.86386386386386,0.000204978997119143
"mild_skew_low_kurt",4.87487487487487,0.0002000305286487
"mild_skew_low_kurt",4.88588588588589,0.00019519889527415
"mild_skew_low_kurt",4.8968968968969,0.000190481416065087
"mild_skew_low_kurt",4.90790790790791,0.000185875469333763
"mild_skew_low_kurt",4.91891891891892,0.000181378491392276
"mild_skew_low_kurt",4.92992992992993,0.000176987975333889
"mild_skew_low_kurt",4.94094094094094,0.000172701469838093
"mild_skew_low_kurt",4.95195195195195,0.000168516577998989
"mild_skew_low_kurt",4.96296296296296,0.000164430956176587
"mild_skew_low_kurt",4.97397397397397,0.000160442312870642
"mild_skew_low_kurt",4.98498498498498,0.000156548407616606
"mild_skew_low_kurt",4.995995995996,0.000152747049903343
"mild_skew_low_kurt",5.00700700700701,0.000149036098112206
"mild_skew_low_kurt",5.01801801801802,0.0001454134584771
"mild_skew_low_kurt",5.02902902902903,0.000141877084065178
"mild_skew_low_kurt",5.04004004004004,0.000138424973777781
"mild_skew_low_kurt",5.05105105105105,0.000135055171371282
"mild_skew_low_kurt",5.06206206206206,0.000131765764497471
"mild_skew_low_kurt",5.07307307307307,0.000128554883763128
"mild_skew_low_kurt",5.08408408408408,0.000125420701808449
"mild_skew_low_kurt",5.0950950950951,0.000122361432403972
"mild_skew_low_kurt",5.10610610610611,0.000119375329565686
"mild_skew_low_kurt",5.11711711711712,0.000116460686687971
"mild_skew_low_kurt",5.12812812812813,0.00011361583569407
"mild_skew_low_kurt",5.13913913913914,0.000110839146203748
"mild_skew_low_kurt",5.15015015015015,0.000108129024717845
"mild_skew_low_kurt",5.16116116116116,0.000105483913819389
"mild_skew_low_kurt",5.17217217217217,0.000102902291390992
"mild_skew_low_kurt",5.18318318318318,0.0001003826698482
"mild_skew_low_kurt",5.19419419419419,9.79235953885252e-05
"mild_skew_low_kurt",5.2052052052052,9.55236472558444e-05
"mild_skew_low_kurt",5.21621621621622,9.31814370199005e-05
"mild_skew_low_kurt",5.22722722722723,9.08956078706084e-05
"mild_skew_low_kurt",5.23823823823824,8.86648339268929e-05
"mild_skew_low_kurt",5.24924924924925,8.6487819559787e-05
"mild_skew_low_kurt",5.26026026026026,8.43632987295157e-05
"mild_skew_low_kurt",5.27127127127127,8.2290034336307e-05
"mild_skew_low_kurt",5.28228228228228,8.0266817584663e-05
"mild_skew_low_kurt",5.29329329329329,7.82924673608422e-05
"mild_skew_low_kurt",5.3043043043043,7.63658296232945e-05
"mild_skew_low_kurt",5.31531531531532,7.44857768058018e-05
"mild_skew_low_kurt",5.32632632632633,7.26512072330864e-05
"mild_skew_low_kurt",5.33733733733734,7.08610445486377e-05
"mild_skew_low_kurt",5.34834834834835,6.91142371545317e-05
"mild_skew_low_kurt",5.35935935935936,6.74097576630029e-05
"mild_skew_low_kurt",5.37037037037037,6.57466023595435e-05
"mild_skew_low_kurt",5.38138138138138,6.41237906773104e-05
"mild_skew_low_kurt",5.39239239239239,6.25403646826122e-05
"mild_skew_low_kurt",5.4034034034034,6.09953885712653e-05
"mild_skew_low_kurt",5.41441441441441,5.94879481756036e-05
"mild_skew_low_kurt",5.42542542542543,5.80171504819341e-05
"mild_skew_low_kurt",5.43643643643644,5.65821231582304e-05
"mild_skew_low_kurt",5.44744744744745,5.51820140918679e-05
"mild_skew_low_kurt",5.45845845845846,5.38159909371939e-05
"mild_skew_low_kurt",5.46946946946947,5.24832406727467e-05
"mild_skew_low_kurt",5.48048048048048,5.11829691679246e-05
"mild_skew_low_kurt",5.49149149149149,4.99144007589208e-05
"mild_skew_low_kurt",5.5025025025025,4.86767778337401e-05
"mild_skew_low_kurt",5.51351351351351,4.74693604261117e-05
"mild_skew_low_kurt",5.52452452452452,4.62914258181264e-05
"mild_skew_low_kurt",5.53553553553554,4.51422681514137e-05
"mild_skew_low_kurt",5.54654654654655,4.40211980466993e-05
"mild_skew_low_kurt",5.55755755755756,4.29275422315615e-05
"mild_skew_low_kurt",5.56856856856857,4.18606431762307e-05
"mild_skew_low_kurt",5.57957957957958,4.08198587372639e-05
"mild_skew_low_kurt",5.59059059059059,3.9804561808935e-05
"mild_skew_low_kurt",5.6016016016016,3.88141399821876e-05
"mild_skew_low_kurt",5.61261261261261,3.78479952109901e-05
"mild_skew_low_kurt",5.62362362362362,3.69055434859495e-05
"mild_skew_low_kurt",5.63463463463463,3.59862145150296e-05
"mild_skew_low_kurt",5.64564564564565,3.50894514112297e-05
"mild_skew_low_kurt",5.65665665665666,3.42147103870829e-05
"mild_skew_low_kurt",5.66766766766767,3.33614604558324e-05
"mild_skew_low_kurt",5.67867867867868,3.25291831391469e-05
"mild_skew_low_kurt",5.68968968968969,3.17173721812423e-05
"mild_skew_low_kurt",5.7007007007007,3.0925533269277e-05
"mild_skew_low_kurt",5.71171171171171,3.01531837598886e-05
"mild_skew_low_kurt",5.72272272272272,2.93998524117489e-05
"mild_skew_low_kurt",5.73373373373373,2.8665079124006e-05
"mild_skew_low_kurt",5.74474474474474,2.79484146804983e-05
"mild_skew_low_kurt",5.75575575575576,2.72494204996127e-05
"mild_skew_low_kurt",5.76676676676677,2.65676683896739e-05
"mild_skew_low_kurt",5.77777777777778,2.5902740309748e-05
"mild_skew_low_kurt",5.78878878878879,2.5254228135746e-05
"mild_skew_low_kurt",5.7997997997998,2.46217334317157e-05
"mild_skew_low_kurt",5.81081081081081,2.40048672262145e-05
"mild_skew_low_kurt",5.82182182182182,2.34032497936537e-05
"mild_skew_low_kurt",5.83283283283283,2.28165104405126e-05
"mild_skew_low_kurt",5.84384384384384,2.22442872963158e-05
"mild_skew_low_kurt",5.85485485485485,2.16862271092751e-05
"mild_skew_low_kurt",5.86586586586587,2.11419850464968e-05
"mild_skew_low_kurt",5.87687687687688,2.06112244986563e-05
"mild_skew_low_kurt",5.88788788788789,2.0093616889047e-05
"mild_skew_low_kurt",5.8988988988989,1.95888414869082e-05
"mild_skew_low_kurt",5.90990990990991,1.90965852249416e-05
"mild_skew_low_kurt",5.92092092092092,1.86165425209268e-05
"mild_skew_low_kurt",5.93193193193193,1.81484151033486e-05
"mild_skew_low_kurt",5.94294294294294,1.76919118409484e-05
"mild_skew_low_kurt",5.95395395395395,1.72467485761186e-05
"mild_skew_low_kurt",5.96496496496496,1.68126479620526e-05
"mild_skew_low_kurt",5.97597597597598,1.63893393035744e-05
"mild_skew_low_kurt",5.98698698698699,1.59765584015655e-05
"mild_skew_low_kurt",5.997997997998,1.55740474009127e-05
"mild_skew_low_kurt",6.00900900900901,1.51815546418992e-05
"mild_skew_low_kurt",6.02002002002002,1.47988345149666e-05
"mild_skew_low_kurt",6.03103103103103,1.44256473187726e-05
"mild_skew_low_kurt",6.04204204204204,1.40617591214741e-05
"mild_skew_low_kurt",6.05305305305305,1.37069416251651e-05
"mild_skew_low_kurt",6.06406406406406,1.3360972033401e-05
"mild_skew_low_kurt",6.07507507507508,1.3023632921741e-05
"mild_skew_low_kurt",6.08608608608609,1.26947121112445e-05
"mild_skew_low_kurt",6.0970970970971,1.23740025448552e-05
"mild_skew_low_kurt",6.10810810810811,1.206130216661e-05
"mild_skew_low_kurt",6.11911911911912,1.17564138036124e-05
"mild_skew_low_kurt",6.13013013013013,1.14591450507068e-05
"mild_skew_low_kurt",6.14114114114114,1.11693081577973e-05
