"year","price_chf","brand","model","type","drive"
2023,72900,"MAXUS","Mifa 9","Luxury","Elektro"
2023,72400,"MAXUS","Mifa 9","Luxury 8P","Elektro"
2023,79900,"MAXUS","Mifa 9","Premium","Elektro"
2023,42400,"MAZDA","MX-30","e-Skyactiv Prime-Line","Elektro"
2023,43500,"MAZDA","MX-30","e-Skyactiv Advantage","Elektro"
2023,44400,"MAZDA","MX-30","e-Skyactiv Exclusive-Line","Elektro"
2023,46400,"MAZDA","MX-30","e-Skyactiv Makoto","Elektro"
2023,54500,"MERCEDES-BENZ","EQA H243","EQA 250","Elektro"
2023,54500,"MERCEDES-BENZ","EQA H243","EQA 250 Progressive","Elektro"
2023,56000,"MERCEDES-BENZ","EQA H243","EQA 250 Electric Art Line","Elektro"
2023,59000,"MERCEDES-BENZ","EQA H243","EQA 250 Electric Art Line","Elektro"
2023,59100,"MERCEDES-BENZ","EQA H243","EQA 250 AMG Line","Elektro"
2023,60400,"MERCEDES-BENZ","EQA H243","EQA 250 AMG Line","Elektro"
2023,63300,"MERCEDES-BENZ","EQA H243","EQA 250+","Elektro"
2023,63300,"MERCEDES-BENZ","EQA H243","EQA 250+ Progressive","Elektro"
2023,63300,"MERCEDES-BENZ","EQA H243","EQA 250+ Electric Art Line","Elektro"
2023,67800,"MERCEDES-BENZ","EQA H243","EQA 250+ Electric Art Line","Elektro"
2023,65700,"MERCEDES-BENZ","EQA H243","EQA 250+ AMG Line","Elektro"
2023,69200,"MERCEDES-BENZ","EQA H243","EQA 250+ AMG Line","Elektro"
2023,57500,"MERCEDES-BENZ","EQA H243","EQA 300 4matic","Elektro"
2023,55500,"MERCEDES-BENZ","EQA H243","EQA 300 Swiss Star 4matic","Elektro"
2023,55200,"MERCEDES-BENZ","EQA H243","EQA 300 Swiss Star Progressive 4matic","Elektro"
2023,59100,"MERCEDES-BENZ","EQA H243","EQA 300 Electric Art Line 4matic","Elektro"
2023,57100,"MERCEDES-BENZ","EQA H243","EQA 300 Swiss Star Electric Art Line 4matic","Elektro"
2023,57600,"MERCEDES-BENZ","EQA H243","EQA 300 Swiss Star Electric Art Line 4matic","Elektro"
2023,62000,"MERCEDES-BENZ","EQA H243","EQA 300 AMG Line 4matic","Elektro"
2023,60200,"MERCEDES-BENZ","EQA H243","EQA 300 Swiss Star AMG Line 4matic","Elektro"
2023,59000,"MERCEDES-BENZ","EQA H243","EQA 300 Swiss Star AMG Line 4matic","Elektro"
2023,59500,"MERCEDES-BENZ","EQA H243","EQA 350 4matic","Elektro"
2023,57500,"MERCEDES-BENZ","EQA H243","EQA 350 Swiss Star 4matic","Elektro"
2023,57200,"MERCEDES-BENZ","EQA H243","EQA 350 Swiss Star Progressive 4matic","Elektro"
2023,61100,"MERCEDES-BENZ","EQA H243","EQA 350 Electric Art Line 4matic","Elektro"
2023,59100,"MERCEDES-BENZ","EQA H243","EQA 350 Swiss Star Electric Art Line 4matic","Elektro"
2023,59600,"MERCEDES-BENZ","EQA H243","EQA 350 Swiss Star Electric Art Line 4matic","Elektro"
2023,64000,"MERCEDES-BENZ","EQA H243","EQA 350 AMG Line 4matic","Elektro"
2023,62200,"MERCEDES-BENZ","EQA H243","EQA 350 Swiss Star AMG Line 4matic","Elektro"
2023,61000,"MERCEDES-BENZ","EQA H243","EQA 350 Swiss Star AMG Line 4matic","Elektro"
2023,60500,"MERCEDES-BENZ","EQB X243","EQB 250","Elektro"
2023,62100,"MERCEDES-BENZ","EQB X243","EQB 250 Electric Art Line","Elektro"
2023,65100,"MERCEDES-BENZ","EQB X243","EQB 250 AMG Line","Elektro"
2023,62100,"MERCEDES-BENZ","EQB X243","EQB 250+","Elektro"
2023,62100,"MERCEDES-BENZ","EQB X243","EQB 250+ Progressive","Elektro"
2023,63700,"MERCEDES-BENZ","EQB X243","EQB 250+ Electric Art Line","Elektro"
2023,66600,"MERCEDES-BENZ","EQB X243","EQB 250+ Electric Art Line","Elektro"
2023,66700,"MERCEDES-BENZ","EQB X243","EQB 250+ AMG Line","Elektro"
2023,68000,"MERCEDES-BENZ","EQB X243","EQB 250+ AMG Line","Elektro"
2023,63500,"MERCEDES-BENZ","EQB X243","EQB 300 4matic","Elektro"
2023,61500,"MERCEDES-BENZ","EQB X243","EQB 300 Swiss Star 4matic","Elektro"
2023,61200,"MERCEDES-BENZ","EQB X243","EQB 300 Swiss Star Progressive 4matic","Elektro"
2023,65100,"MERCEDES-BENZ","EQB X243","EQB 300 Electric Art Line 4matic","Elektro"
2023,63100,"MERCEDES-BENZ","EQB X243","EQB 300 Swiss Star Electric Art Line 4matic","Elektro"
2023,63600,"MERCEDES-BENZ","EQB X243","EQB 300 Swiss Star Electric Art Line 4matic","Elektro"
2023,68100,"MERCEDES-BENZ","EQB X243","EQB 300 AMG Line 4matic","Elektro"
2023,66200,"MERCEDES-BENZ","EQB X243","EQB 300 Swiss Star AMG Line 4matic","Elektro"
2023,65000,"MERCEDES-BENZ","EQB X243","EQB 300 Swiss Star AMG Line 4matic","Elektro"
2023,65500,"MERCEDES-BENZ","EQB X243","EQB 350 4matic","Elektro"
2023,63500,"MERCEDES-BENZ","EQB X243","EQB 350 Swiss Star 4matic","Elektro"
2023,63200,"MERCEDES-BENZ","EQB X243","EQB 350 Swiss Star Progressive 4matic","Elektro"
2023,67100,"MERCEDES-BENZ","EQB X243","EQB 350 Electric Art Line 4matic","Elektro"
2023,65100,"MERCEDES-BENZ","EQB X243","EQB 350 Swiss Star Electric Art Line 4matic","Elektro"
2023,65600,"MERCEDES-BENZ","EQB X243","EQB 350 Swiss Star Electric Art Line 4matic","Elektro"
2023,70100,"MERCEDES-BENZ","EQB X243","EQB 350 AMG Line 4matic","Elektro"
2023,68200,"MERCEDES-BENZ","EQB X243","EQB 350 Swiss Star AMG Line 4matic","Elektro"
2023,67000,"MERCEDES-BENZ","EQB X243","EQB 350 Swiss Star AMG Line 4matic","Elektro"
2023,53096,"MERCEDES-BENZ","EQT-Klasse W420 Van","200 Standard","Elektro"
2023,56790,"MERCEDES-BENZ","EQT-Klasse W420 Van","200 Progressive","Elektro"
2023,79200,"MERCEDES-BENZ","EQC N293","EQC 400 EQ Star 4matic","Elektro"
2023,79900,"MERCEDES-BENZ","EQE V295","EQE 300","Elektro"
2023,80550,"MERCEDES-BENZ","EQE V295","EQE 300 Electric Art Line","Elektro"
2023,83200,"MERCEDES-BENZ","EQE V295","EQE 300 AMG Line","Elektro"
2023,89500,"MERCEDES-BENZ","EQE V295","EQE 350+","Elektro"
2023,90150,"MERCEDES-BENZ","EQE V295","EQE 350+ Electric Art Line","Elektro"
2023,92800,"MERCEDES-BENZ","EQE V295","EQE 350+ AMG Line","Elektro"
2023,92800,"MERCEDES-BENZ","EQE V295","EQE 350 4matic","Elektro"
2023,89600,"MERCEDES-BENZ","EQE V295","EQE 350 4matic","Elektro"
2023,81400,"MERCEDES-BENZ","EQE V295","EQE 350 Executive Edition 4matic","Elektro"
2023,93450,"MERCEDES-BENZ","EQE V295","EQE 350 Electric Art Line 4matic","Elektro"
2023,90250,"MERCEDES-BENZ","EQE V295","EQE 350 Electric Art Line 4matic","Elektro"
2023,82050,"MERCEDES-BENZ","EQE V295","EQE 350 Executive Edition Electric Art Line 4matic","Elektro"
2023,96100,"MERCEDES-BENZ","EQE V295","EQE 350 AMG Line 4matic","Elektro"
2023,92900,"MERCEDES-BENZ","EQE V295","EQE 350 AMG Line 4matic","Elektro"
2023,84700,"MERCEDES-BENZ","EQE V295","EQE 350 Executive Edition AMG Line 4matic","Elektro"
2023,101500,"MERCEDES-BENZ","EQE V295","EQE 500 4matic","Elektro"
2023,91400,"MERCEDES-BENZ","EQE V295","EQE 500 Executive Edition 4matic","Elektro"
2023,102150,"MERCEDES-BENZ","EQE V295","EQE 500 Electric Art Line 4matic","Elektro"
2023,92050,"MERCEDES-BENZ","EQE V295","EQE 500 Executive Edition Electric Art Line 4matic","Elektro"
2023,104800,"MERCEDES-BENZ","EQE V295","EQE 500 AMG Line 4matic","Elektro"
2023,94700,"MERCEDES-BENZ","EQE V295","EQE 500 Executive Edition AMG Line 4matic","Elektro"
2023,124000,"MERCEDES-BENZ","EQE V295","EQE 43 AMG 4matic","Elektro"
2023,112400,"MERCEDES-BENZ","EQE V295","EQE 43 AMG Executive Edition 4matic","Elektro"
2023,130300,"MERCEDES-BENZ","EQE V295","EQE 53 AMG 4matic+","Elektro"
2023,118400,"MERCEDES-BENZ","EQE V295","EQE 53 AMG Executive Edition 4matic+","Elektro"
2023,101300,"MERCEDES-BENZ","EQE SUV X294","EQE 300 Electric Art Line","Elektro"
2023,101300,"MERCEDES-BENZ","EQE SUV X294","EQE 300 Electric Art Line","Elektro"
2023,109500,"MERCEDES-BENZ","EQE SUV X294","EQE 300 AMG Line","Elektro"
2023,109600,"MERCEDES-BENZ","EQE SUV X294","EQE 300 AMG Line","Elektro"
2023,104300,"MERCEDES-BENZ","EQE SUV X294","EQE 350+ Electric Art Line","Elektro"
2023,104300,"MERCEDES-BENZ","EQE SUV X294","EQE 350+ Electric Art Line","Elektro"
2023,112500,"MERCEDES-BENZ","EQE SUV X294","EQE 350+ AMG Line","Elektro"
2023,112600,"MERCEDES-BENZ","EQE SUV X294","EQE 350+ AMG Line","Elektro"
2023,106800,"MERCEDES-BENZ","EQE SUV X294","EQE 350 Electric Art Line 4matic","Elektro"
2023,98100,"MERCEDES-BENZ","EQE SUV X294","EQE 350 Executive Edition Electric Art Line 4matic","Elektro"
2023,98100,"MERCEDES-BENZ","EQE SUV X294","EQE 350 Executive Edition Electric Art Line 4matic","Elektro"
2023,115000,"MERCEDES-BENZ","EQE SUV X294","EQE 350 AMG Line 4matic","Elektro"
2023,106300,"MERCEDES-BENZ","EQE SUV X294","EQE 350 Executive Edition AMG Line 4matic","Elektro"
2023,106400,"MERCEDES-BENZ","EQE SUV X294","EQE 350 Executive Edition AMG Line 4matic","Elektro"
2023,115600,"MERCEDES-BENZ","EQE SUV X294","EQE 500 Electric Art Line 4matic","Elektro"
2023,104900,"MERCEDES-BENZ","EQE SUV X294","EQE 500 Executive Edition Electric Art Line 4matic","Elektro"
2023,105100,"MERCEDES-BENZ","EQE SUV X294","EQE 500 Executive Edition Electric Art Line 4matic","Elektro"
2023,121500,"MERCEDES-BENZ","EQE SUV X294","EQE 500 AMG Line 4matic","Elektro"
2023,110800,"MERCEDES-BENZ","EQE SUV X294","EQE 500 Executive Edition AMG Line 4matic","Elektro"
2023,110000,"MERCEDES-BENZ","EQE SUV X294","EQE 500 Executive Edition AMG Line 4matic","Elektro"
2023,148600,"MERCEDES-BENZ","EQE SUV X294","EQE 43 AMG 4matic","Elektro"
2023,135800,"MERCEDES-BENZ","EQE SUV X294","EQE 43 AMG Executive Edition 4matic","Elektro"
2023,160300,"MERCEDES-BENZ","EQE SUV X294","EQE 53 AMG 4matic","Elektro"
2023,147500,"MERCEDES-BENZ","EQE SUV X294","EQE 53 AMG Executive Edition 4matic","Elektro"
2023,141400,"MERCEDES-BENZ","EQS V297","EQS 450+","Elektro"
2023,143000,"MERCEDES-BENZ","EQS V297","EQS 450+ Electric Art Line","Elektro"
2023,146600,"MERCEDES-BENZ","EQS V297","EQS 450+ AMG Line","Elektro"
2023,141400,"MERCEDES-BENZ","EQS V297","EQS 450+","Elektro"
2023,143000,"MERCEDES-BENZ","EQS V297","EQS 450+ Electric Art Line","Elektro"
2023,146600,"MERCEDES-BENZ","EQS V297","EQS 450+ AMG Line","Elektro"
2023,145400,"MERCEDES-BENZ","EQS V297","EQS 450 4matic","Elektro"
2023,135600,"MERCEDES-BENZ","EQS V297","EQS 450 Executive Edition 4matic","Elektro"
2023,147000,"MERCEDES-BENZ","EQS V297","EQS 450 Electric Art Line 4matic","Elektro"
2023,150600,"MERCEDES-BENZ","EQS V297","EQS 450 AMG Line 4matic","Elektro"
2023,153400,"MERCEDES-BENZ","EQS V297","EQS 500 4matic","Elektro"
2023,155000,"MERCEDES-BENZ","EQS V297","EQS 500 Electric Art Line 4matic","Elektro"
2023,158600,"MERCEDES-BENZ","EQS V297","EQS 500 AMG Line 4matic","Elektro"
2023,175900,"MERCEDES-BENZ","EQS V297","EQS 580 4matic","Elektro"
2023,166100,"MERCEDES-BENZ","EQS V297","EQS 580 Executive Edition AMG 4matic","Elektro"
2023,177500,"MERCEDES-BENZ","EQS V297","EQS 580 Electric Art Line 4matic","Elektro"
2023,181100,"MERCEDES-BENZ","EQS V297","EQS 580 AMG Line 4matic","Elektro"
2023,161800,"MERCEDES-BENZ","EQS V297","EQS 580 Executive Edition AMG 4matic","Elektro"
2023,189600,"MERCEDES-BENZ","EQS V297","EQS 53 4matic+","Elektro"
2023,145400,"MERCEDES-BENZ","EQS SUV X296","EQS 450 4matic","Elektro"
2023,145400,"MERCEDES-BENZ","EQS SUV X296","EQS 450 Release Edition 4matic","Elektro"
2023,138600,"MERCEDES-BENZ","EQS SUV X296","EQS 450 Executive Edition 4matic","Elektro"
2023,155000,"MERCEDES-BENZ","EQS SUV X296","EQS 450 Electric Art Line 4matic","Elektro"
2023,148200,"MERCEDES-BENZ","EQS SUV X296","EQS 450 Executive Edition Electric Art Line 4matic","Elektro"
2023,160900,"MERCEDES-BENZ","EQS SUV X296","EQS 450 AMG Line 4matic","Elektro"
2023,154100,"MERCEDES-BENZ","EQS SUV X296","EQS 450 Executive Edition AMG Line 4matic","Elektro"
2023,158800,"MERCEDES-BENZ","EQS SUV X296","EQS 500 4matic","Elektro"
2023,168400,"MERCEDES-BENZ","EQS SUV X296","EQS 500 Electric Art Line 4matic","Elektro"
2023,177104,"MERCEDES-BENZ","EQS SUV X296","EQS 500 AMG Line 4matic","Elektro"
2023,181300,"MERCEDES-BENZ","EQS SUV X296","EQS 580 Release Edition 4matic","Elektro"
2023,181300,"MERCEDES-BENZ","EQS SUV X296","EQS 580 Electric Art Line 4matic","Elektro"
2023,173700,"MERCEDES-BENZ","EQS SUV X296","EQS 580 Executive Edition Electric Art Line 4matic","Elektro"
2023,188900,"MERCEDES-BENZ","EQS SUV X296","EQS 580 AMG Line 4matic","Elektro"
2023,175519,"MERCEDES-BENZ","EQS SUV X296","EQS 580 Executive Edition AMG Line 4matic","Elektro"
2023,85191,"MERCEDES-BENZ","EQV V447 Van","EQV 250 lang","Elektro"
2023,86160,"MERCEDES-BENZ","EQV V447 Van","EQV 250 extra lang","Elektro"
2023,80236,"MERCEDES-BENZ","EQV V447 Van","EQV 300 lang","Elektro"
2023,81206,"MERCEDES-BENZ","EQV V447 Van","EQV 300 extra lang","Elektro"
2023,16490,"MICRO","Microlino","Urban Short Range","Elektro"
2023,17690,"MICRO","Microlino","Dolce Short Range","Elektro"
2023,19680,"MICRO","Microlino","Dolce Medium Range","Elektro"
2023,21190,"MICRO","Microlino","Dolce Long Range","Elektro"
2023,19990,"MICRO","Microlino","Competizione Medium Range","Elektro"
2023,21490,"MICRO","Microlino","Competizione Long Range","Elektro"
2023,20990,"MICRO","Microlino","Pioneer Medium Range","Elektro"
2023,38900,"MINI","Mini F56","Cooper SE","Elektro"
2023,62490,"MINI","Cabrio F57","Cooper SE","Elektro"
2023,31990,"NISSAN","Leaf","Visia","Elektro"
2023,34790,"NISSAN","Leaf","Acenta","Elektro"
2023,37290,"NISSAN","Leaf","N-Connecta","Elektro"
2023,39940,"NISSAN","Leaf","Acenta","Elektro"
2023,39940,"NISSAN","Leaf","e+ Acenta","Elektro"
2023,42290,"NISSAN","Leaf","N-Connecta","Elektro"
2023,42290,"NISSAN","Leaf","e+ N-Connecta","Elektro"
2023,44540,"NISSAN","Leaf","Tekna","Elektro"
2023,44540,"NISSAN","Leaf","e+ Tekna","Elektro"
2023,53990,"NISSAN","Ariya","Advance","Elektro"
2023,53490,"NISSAN","Ariya","Diamond","Elektro"
2023,63990,"NISSAN","Ariya","Evolve","Elektro"
2023,63990,"NISSAN","Ariya","Diamond","Elektro"
2023,67990,"NISSAN","Ariya","Evolve e-4orce","Elektro"
2023,67990,"NISSAN","Ariya","Diamond e-4orce","Elektro"
2023,71990,"NISSAN","Ariya","Evolve 400 e-4orce","Elektro"
2023,9190,"OPEL","Rocks","Electric","Elektro"
2023,9590,"OPEL","Rocks","Cargo","Elektro"
2023,32790,"OPEL","Corsa-e","Edition","Elektro"
2023,34990,"OPEL","Corsa-e","GS","Elektro"
2023,37760,"OPEL","Corsa-e","Elegance","Elektro"
2023,36990,"OPEL","Corsa-e","156 GS","Elektro"
2023,41470,"OPEL","Combo-e Life","Life","Elektro"
2023,43930,"OPEL","Combo-e Life","Edition","Elektro"
2023,45370,"OPEL","Combo-e Life","Elegance","Elektro"
2023,46170,"OPEL","Combo-e Life","Ultimate","Elektro"
2023,42870,"OPEL","Combo-e Life XL","Life","Elektro"
2023,45370,"OPEL","Combo-e Life XL","Edition","Elektro"
2023,46770,"OPEL","Combo-e Life XL","Elegance","Elektro"
2023,47610,"OPEL","Combo-e Life XL","Ultimate","Elektro"
2023,46500,"OPEL","Astra-e","Swiss Plus","Elektro"
2023,48000,"OPEL","Astra-e Sports Tourer","Swiss Plus","Elektro"
2023,36060,"OPEL","Mokka-e","Edition","Elektro"
2023,37190,"OPEL","Mokka-e","Edition","Elektro"
2023,37370,"OPEL","Mokka-e","Elegance","Elektro"
2023,38570,"OPEL","Mokka-e","GS","Elektro"
2023,38290,"OPEL","Mokka-e","GS","Elektro"
2023,29990,"OPEL","Mokka-e","GS Blitz","Elektro"
2023,41640,"OPEL","Mokka-e","Ultimate","Elektro"
2023,39290,"OPEL","Mokka-e","Edition","Elektro"
2023,40390,"OPEL","Mokka-e","GS","Elektro"
2023,43990,"OPEL","Mokka-e","Ultimate","Elektro"
2023,34850,"PEUGEOT","208","e-Style","Elektro"
2023,34750,"PEUGEOT","208","e-Active","Elektro"
2023,31050,"PEUGEOT","208","e-Active","Elektro"
2023,35100,"PEUGEOT","208","e-Active Pack","Elektro"
2023,35700,"PEUGEOT","208","e-Allure","Elektro"
2023,32550,"PEUGEOT","208","e-Allure","Elektro"
2023,36000,"PEUGEOT","208","e-Allure Pack","Elektro"
2023,38350,"PEUGEOT","208","e-GT","Elektro"
2023,34950,"PEUGEOT","208","e-GT","Elektro"
2023,35800,"PEUGEOT","208","e-Active","Elektro"
2023,37400,"PEUGEOT","208","e-Allure","Elektro"
2023,40200,"PEUGEOT","208","e-GT","Elektro"
2023,39800,"PEUGEOT","208","e-GT","Elektro"
2023,39890,"PEUGEOT","2008","e-Active","Elektro"
2023,36950,"PEUGEOT","2008","e-Active","Elektro"
2023,40730,"PEUGEOT","2008","e-Active Pack","Elektro"
2023,41740,"PEUGEOT","2008","e-Allure","Elektro"
2023,38850,"PEUGEOT","2008","e-Allure","Elektro"
2023,42280,"PEUGEOT","2008","e-Allure Pack","Elektro"
2023,44500,"PEUGEOT","2008","e-GT","Elektro"
2023,41200,"PEUGEOT","2008","e-GT","Elektro"
2023,39400,"PEUGEOT","2008","e-Active","Elektro"
2023,41200,"PEUGEOT","2008","e-Allure","Elektro"
2023,43550,"PEUGEOT","2008","e-GT","Elektro"
2023,39990,"PEUGEOT","Rifter","e-Active Pack","Elektro"
2023,42710,"PEUGEOT","Rifter","e-Allure","Elektro"
2023,43600,"PEUGEOT","Rifter","e-Allure Pack","Elektro"
2023,46430,"PEUGEOT","Rifter","e-GT","Elektro"
2023,42150,"PEUGEOT","Rifter Long","e-Active Pack","Elektro"
2023,44220,"PEUGEOT","Rifter Long","e-Allure","Elektro"
2023,45110,"PEUGEOT","Rifter Long","e-Allure Pack","Elektro"
2023,47940,"PEUGEOT","Rifter Long","e-GT","Elektro"
2023,43500,"PEUGEOT","308","e-Allure","Elektro"
2023,46000,"PEUGEOT","308","e-GT","Elektro"
2023,44800,"PEUGEOT","308 SW","e-Allure","Elektro"
2023,47300,"PEUGEOT","308 SW","e-GT","Elektro"
2023,50500,"PEUGEOT","3008","e-Allure","Elektro"
2023,55300,"PEUGEOT","3008","e-GT","Elektro"
2023,48900,"POLESTAR","2","Standard Range Single Motor","Elektro"
2023,53400,"POLESTAR","2","Standard Range Single Motor Plus","Elektro"
2023,55900,"POLESTAR","2","Long Range Single Motor","Elektro"
2023,60400,"POLESTAR","2","Long Range Single Motor Plus","Elektro"
2023,51900,"POLESTAR","2","Long Range Single Motor","Elektro"
2023,46900,"POLESTAR","2","Standard Range Single Motor","Elektro"
2023,54900,"POLESTAR","2","Long Range Dual Motor","Elektro"
2023,58900,"POLESTAR","2","Long Range Dual Motor","Elektro"
2023,63400,"POLESTAR","2","Long Range Dual Motor Plus","Elektro"
2023,61400,"POLESTAR","2","Long Range Dual Motor Performance","Elektro"
2023,65400,"POLESTAR","2","Long Range Dual Motor Performance","Elektro"
2023,69900,"POLESTAR","2","Long Range Dual Motor Performance Plus","Elektro"
2023,77900,"POLESTAR","2","BST Edition 270","Elektro"
2023,82000,"POLESTAR","2","BST Edition 230","Elektro"
2023,63900,"POLESTAR","4","Long Range Single Motor","Elektro"
2023,71900,"POLESTAR","4","Long Range Dual Motor","Elektro"
2023,99900,"POLESTAR","3","Long Range Dual Motor","Elektro"
2023,106900,"POLESTAR","3","Long Range Dual Motor Performance","Elektro"
2023,104000,"PORSCHE","Taycan","Basis","Elektro"
2023,110960,"PORSCHE","Taycan","Basis Performance Batterie","Elektro"
2023,129100,"PORSCHE","Taycan","4S","Elektro"
2023,135810,"PORSCHE","Taycan","4S Performance Batterie","Elektro"
2023,160100,"PORSCHE","Taycan","GTS","Elektro"
2023,185000,"PORSCHE","Taycan","Turbo","Elektro"
2023,225300,"PORSCHE","Taycan","Turbo S","Elektro"
2023,116300,"PORSCHE","Taycan Cross Turismo","4","Elektro"
2023,135600,"PORSCHE","Taycan Cross Turismo","4S","Elektro"
2023,186700,"PORSCHE","Taycan Cross Turismo","Turbo","Elektro"
2023,227000,"PORSCHE","Taycan Cross Turismo","Turbo S","Elektro"
2023,105200,"PORSCHE","Taycan Sport Turismo","Basis","Elektro"
2023,112160,"PORSCHE","Taycan Sport Turismo","Basis Performance Batterie","Elektro"
2023,130300,"PORSCHE","Taycan Sport Turismo","4S","Elektro"
2023,137010,"PORSCHE","Taycan Sport Turismo","4S Performance Batterie","Elektro"
2023,161300,"PORSCHE","Taycan Sport Turismo","GTS","Elektro"
2023,186200,"PORSCHE","Taycan Sport Turismo","Turbo","Elektro"
2023,226500,"PORSCHE","Taycan Sport Turismo","Turbo S","Elektro"
2023,9900,"RENAULT","Twizy","Life","Elektro"
2023,11900,"RENAULT","Twizy","Intens Black","Elektro"
2023,11900,"RENAULT","Twizy","Intens Blue","Elektro"
2023,11900,"RENAULT","Twizy","Intens Red","Elektro"
2023,11900,"RENAULT","Twizy","Intens White","Elektro"
2023,15100,"RENAULT","Twizy FP","Life inkl. Batterie","Elektro"
2023,16900,"RENAULT","Twizy FP","Intens Black inkl. Batterie","Elektro"
2023,16900,"RENAULT","Twizy FP","Intens Blue inkl. Batterie","Elektro"
2023,16900,"RENAULT","Twizy FP","Intens Red inkl. Batterie","Elektro"
2023,16900,"RENAULT","Twizy FP","Intens White inkl. Batterie","Elektro"
2023,24000,"RENAULT","Twingo","equilibre","Elektro"
2023,25700,"RENAULT","Twingo","techno","Elektro"
2023,27200,"RENAULT","Twingo","Urban Night","Elektro"
2023,33700,"RENAULT","Zoe FP","R135 evolution inkl. Batterie","Elektro"
2023,35500,"RENAULT","Zoe FP","R135 iconic inkl. Batterie","Elektro"
2023,39500,"RENAULT","Kangoo Kombi","equilibre EV45 11kW","Elektro"
2023,41000,"RENAULT","Kangoo Kombi","equilibre EV45 22kW","Elektro"
2023,44500,"RENAULT","Kangoo Kombi","techno EV45 22kW","Elektro"
2023,41000,"RENAULT","Mégane E-Tech","evolution ER","Elektro"
2023,40000,"RENAULT","Mégane E-Tech","equilibre","Elektro"
2023,41800,"RENAULT","Mégane E-Tech","evolution","Elektro"
2023,43000,"RENAULT","Mégane E-Tech","techno","Elektro"
2023,46000,"RENAULT","Mégane E-Tech","iconic","Elektro"
2023,43700,"RENAULT","Scénic E-Tech","evolution","Elektro"
2023,45900,"RENAULT","Scénic E-Tech","techno","Elektro"
2023,47900,"RENAULT","Scénic E-Tech","esprit Alpine","Elektro"
2023,49700,"RENAULT","Scénic E-Tech","iconic","Elektro"
2023,58990,"SERES","5","Electric","Elektro"
2023,24100,"SEAT","Mii","electric","Elektro"
2023,25500,"SEAT","Mii","electric Plus","Elektro"
2023,24590,"SKODA","Citigo-e","iV Ambition","Elektro"
2023,25970,"SKODA","Citigo-e","iV Style","Elektro"
2023,53840,"SKODA","Enyaq iV","60","Elektro"
2023,58440,"SKODA","Enyaq iV","80","Elektro"
2023,63940,"SKODA","Enyaq iV","80 SportLine","Elektro"
2023,58300,"SKODA","Enyaq","85","Elektro"
2023,64450,"SKODA","Enyaq","85 SportLine","Elektro"
2023,61090,"SKODA","Enyaq iV","80x","Elektro"
2023,66590,"SKODA","Enyaq iV","80x SportLine","Elektro"
2023,60950,"SKODA","Enyaq","85x","Elektro"
2023,67100,"SKODA","Enyaq","85x SportLine","Elektro"
2023,67600,"SKODA","Enyaq","85x L & K","Elektro"
2023,67500,"SKODA","Enyaq iV","RS 4x4","Elektro"
2023,65500,"SKODA","Enyaq","RS 4x4","Elektro"
2023,69600,"SKODA","Enyaq Coupé","80x L&K","Elektro"
